test number, sire genotype, sire color, dam genotype, dam color, genotype percent sum, phenotype percent sum, black count, black percent, yellow count, yellow percent, chocolate count, chocolate percent, charcoal count, charcoal percent, champagne count, champagne percent, silver count, silver percent
345, bbeeDD, yellow, BBEedd, charcoal, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
346, bbeeDD, yellow, BbEedd, charcoal, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
347, bbeeDD, yellow, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
348, bbeeDD, yellow, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
349, bbeeDD, yellow, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
350, bbeeDD, yellow, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
351, bbeeDD, yellow, bbEedd, silver, 100.0, 100.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
352, bbeeDd, yellow, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
353, bbeeDd, yellow, BBEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
354, bbeeDd, yellow, BbEEDD, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
355, bbeeDd, yellow, BbEEDd, black, 100.0, 100.0, 24, 37.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0, 8, 12.5
356, bbeeDd, yellow, BBEeDD, black, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
357, bbeeDd, yellow, BBEeDd, black, 100.0, 100.0, 24, 37.5, 24, 37.5, 0, 0.0, 8, 12.5, 8, 12.5, 0, 0.0
358, bbeeDd, yellow, BbEeDD, black, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
359, bbeeDd, yellow, BbEeDd, black, 100.0, 100.0, 12, 18.75, 24, 37.5, 12, 18.75, 4, 6.25, 8, 12.5, 4, 6.25
360, bbeeDd, yellow, BBeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
361, bbeeDd, yellow, BBeeDd, yellow, 100.0, 100.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0
362, bbeeDd, yellow, BbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
363, bbeeDd, yellow, BbeeDd, yellow, 100.0, 100.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0
364, bbeeDd, yellow, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
365, bbeeDd, yellow, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0
366, bbeeDd, yellow, bbEEDD, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
367, bbeeDd, yellow, bbEEDd, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0
368, bbeeDd, yellow, bbEeDD, chocolate, 100.0, 100.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
369, bbeeDd, yellow, bbEeDd, chocolate, 100.0, 100.0, 0, 0.0, 24, 37.5, 24, 37.5, 0, 0.0, 8, 12.5, 8, 12.5
370, bbeeDd, yellow, BBEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
371, bbeeDd, yellow, BbEEdd, charcoal, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
372, bbeeDd, yellow, BBEedd, charcoal, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
373, bbeeDd, yellow, BbEedd, charcoal, 100.0, 100.0, 8, 12.5, 16, 25.0, 8, 12.5, 8, 12.5, 16, 25.0, 8, 12.5
374, bbeeDd, yellow, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
375, bbeeDd, yellow, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
376, bbeeDd, yellow, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0
377, bbeeDd, yellow, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0
378, bbeeDd, yellow, bbEedd, silver, 100.0, 100.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0
379, bbEEDD, chocolate, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
380, bbEEDD, chocolate, BBEEDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
381, bbEEDD, chocolate, BbEEDD, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
382, bbEEDD, chocolate, BbEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
383, bbEEDD, chocolate, BBEeDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
384, bbEEDD, chocolate, BBEeDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
385, bbEEDD, chocolate, BbEeDD, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
386, bbEEDD, chocolate, BbEeDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
387, bbEEDD, chocolate, BBeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
388, bbEEDD, chocolate, BBeeDd, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
389, bbEEDD, chocolate, BbeeDD, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
390, bbEEDD, chocolate, BbeeDd, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
391, bbEEDD, chocolate, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
392, bbEEDD, chocolate, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
393, bbEEDD, chocolate, bbEEDD, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
394, bbEEDD, chocolate, bbEEDd, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
395, bbEEDD, chocolate, bbEeDD, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
396, bbEEDD, chocolate, bbEeDd, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
397, bbEEDD, chocolate, BBEEdd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
398, bbEEDD, chocolate, BbEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
399, bbEEDD, chocolate, BBEedd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
400, bbEEDD, chocolate, BbEedd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
401, bbEEDD, chocolate, BBeedd, champagne, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
402, bbEEDD, chocolate, Bbeedd, champagne, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
403, bbEEDD, chocolate, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
404, bbEEDD, chocolate, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
405, bbEEDD, chocolate, bbEedd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
406, bbEEDd, chocolate, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
407, bbEEDd, chocolate, BBEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
408, bbEEDd, chocolate, BbEEDD, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
409, bbEEDd, chocolate, BbEEDd, black, 100.0, 100.0, 24, 37.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0, 8, 12.5
410, bbEEDd, chocolate, BBEeDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
411, bbEEDd, chocolate, BBEeDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
412, bbEEDd, chocolate, BbEeDD, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
413, bbEEDd, chocolate, BbEeDd, black, 100.0, 100.0, 24, 37.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0, 8, 12.5
414, bbEEDd, chocolate, BBeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
415, bbEEDd, chocolate, BBeeDd, yellow, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
416, bbEEDd, chocolate, BbeeDD, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
417, bbEEDd, chocolate, BbeeDd, yellow, 100.0, 100.0, 24, 37.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0, 8, 12.5
418, bbEEDd, chocolate, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
419, bbEEDd, chocolate, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0
420, bbEEDd, chocolate, bbEEDD, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
421, bbEEDd, chocolate, bbEEDd, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0
422, bbEEDd, chocolate, bbEeDD, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
423, bbEEDd, chocolate, bbEeDd, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0
424, bbEEDd, chocolate, BBEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
425, bbEEDd, chocolate, BbEEdd, charcoal, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
426, bbEEDd, chocolate, BBEedd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
427, bbEEDd, chocolate, BbEedd, charcoal, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
428, bbEEDd, chocolate, BBeedd, champagne, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
429, bbEEDd, chocolate, Bbeedd, champagne, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
430, bbEEDd, chocolate, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0
431, bbEEDd, chocolate, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0
432, bbEEDd, chocolate, bbEedd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0
433, bbEeDD, chocolate, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
434, bbEeDD, chocolate, BBEEDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
435, bbEeDD, chocolate, BbEEDD, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
436, bbEeDD, chocolate, BbEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
437, bbEeDD, chocolate, BBEeDD, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
438, bbEeDD, chocolate, BBEeDd, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
439, bbEeDD, chocolate, BbEeDD, black, 100.0, 100.0, 24, 37.5, 16, 25.0, 24, 37.5, 0, 0.0, 0, 0.0, 0, 0.0
440, bbEeDD, chocolate, BbEeDd, black, 100.0, 100.0, 24, 37.5, 16, 25.0, 24, 37.5, 0, 0.0, 0, 0.0, 0, 0.0
441, bbEeDD, chocolate, BBeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
442, bbEeDD, chocolate, BBeeDd, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
443, bbEeDD, chocolate, BbeeDD, yellow, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
444, bbEeDD, chocolate, BbeeDd, yellow, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
445, bbEeDD, chocolate, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
446, bbEeDD, chocolate, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
447, bbEeDD, chocolate, bbEEDD, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
448, bbEeDD, chocolate, bbEEDd, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
449, bbEeDD, chocolate, bbEeDD, chocolate, 100.0, 100.0, 0, 0.0, 16, 25.0, 48, 75.0, 0, 0.0, 0, 0.0, 0, 0.0
450, bbEeDD, chocolate, bbEeDd, chocolate, 100.0, 100.0, 0, 0.0, 16, 25.0, 48, 75.0, 0, 0.0, 0, 0.0, 0, 0.0
451, bbEeDD, chocolate, BBEEdd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
452, bbEeDD, chocolate, BbEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
453, bbEeDD, chocolate, BBEedd, charcoal, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
454, bbEeDD, chocolate, BbEedd, charcoal, 100.0, 100.0, 24, 37.5, 16, 25.0, 24, 37.5, 0, 0.0, 0, 0.0, 0, 0.0
455, bbEeDD, chocolate, BBeedd, champagne, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
456, bbEeDD, chocolate, Bbeedd, champagne, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
457, bbEeDD, chocolate, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
458, bbEeDD, chocolate, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
459, bbEeDD, chocolate, bbEedd, silver, 100.0, 100.0, 0, 0.0, 16, 25.0, 48, 75.0, 0, 0.0, 0, 0.0, 0, 0.0
460, bbEeDd, chocolate, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
461, bbEeDd, chocolate, BBEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
462, bbEeDd, chocolate, BbEEDD, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
463, bbEeDd, chocolate, BbEEDd, black, 100.0, 100.0, 24, 37.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0, 8, 12.5
464, bbEeDd, chocolate, BBEeDD, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
465, bbEeDd, chocolate, BBEeDd, black, 100.0, 100.0, 36, 56.25, 12, 18.75, 0, 0.0, 12, 18.75, 4, 6.25, 0, 0.0
466, bbEeDd, chocolate, BbEeDD, black, 100.0, 100.0, 24, 37.5, 16, 25.0, 24, 37.5, 0, 0.0, 0, 0.0, 0, 0.0
467, bbEeDd, chocolate, BbEeDd, black, 100.0, 100.0, 18, 28.125, 12, 18.75, 18, 28.125, 6, 9.375, 4, 6.25, 6, 9.375
468, bbEeDd, chocolate, BBeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
469, bbEeDd, chocolate, BBeeDd, yellow, 100.0, 100.0, 24, 37.5, 24, 37.5, 0, 0.0, 8, 12.5, 8, 12.5, 0, 0.0
470, bbEeDd, chocolate, BbeeDD, yellow, 100.0, 100.0, 16, 25.0, 32, 50.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
471, bbEeDd, chocolate, BbeeDd, yellow, 100.0, 100.0, 12, 18.75, 24, 37.5, 12, 18.75, 4, 6.25, 8, 12.5, 4, 6.25
472, bbEeDd, chocolate, bbeeDD, yellow, 100.0, 100.0, 0, 0.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
473, bbEeDd, chocolate, bbeeDd, yellow, 100.0, 100.0, 0, 0.0, 24, 37.5, 24, 37.5, 0, 0.0, 8, 12.5, 8, 12.5
474, bbEeDd, chocolate, bbEEDD, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0
475, bbEeDd, chocolate, bbEEDd, chocolate, 100.0, 100.0, 0, 0.0, 0, 0.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0
476, bbEeDd, chocolate, bbEeDD, chocolate, 100.0, 100.0, 0, 0.0, 16, 25.0, 48, 75.0, 0, 0.0, 0, 0.0, 0, 0.0
477, bbEeDd, chocolate, bbEeDd, chocolate, 100.0, 100.0, 0, 0.0, 12, 18.75, 36, 56.25, 0, 0.0, 4, 6.25, 12, 18.75
478, bbEeDd, chocolate, BBEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
479, bbEeDd, chocolate, BbEEdd, charcoal, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
480, bbEeDd, chocolate, BBEedd, charcoal, 100.0, 100.0, 24, 37.5, 8, 12.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0
481, bbEeDd, chocolate, BbEedd, charcoal, 100.0, 100.0, 12, 18.75, 8, 12.5, 12, 18.75, 12, 18.75, 8, 12.5, 12, 18.75
482, bbEeDd, chocolate, BBeedd, champagne, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
483, bbEeDd, chocolate, Bbeedd, champagne, 100.0, 100.0, 8, 12.5, 16, 25.0, 8, 12.5, 8, 12.5, 16, 25.0, 8, 12.5
484, bbEeDd, chocolate, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0
485, bbEeDd, chocolate, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0
486, bbEeDd, chocolate, bbEedd, silver, 100.0, 100.0, 0, 0.0, 8, 12.5, 24, 37.5, 0, 0.0, 8, 12.5, 24, 37.5
487, BBEEdd, charcoal, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
488, BBEEdd, charcoal, BBEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
489, BBEEdd, charcoal, BbEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
490, BBEEdd, charcoal, BbEEDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
491, BBEEdd, charcoal, BBEeDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
492, BBEEdd, charcoal, BBEeDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
493, BBEEdd, charcoal, BbEeDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
494, BBEEdd, charcoal, BbEeDd, black, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
495, BBEEdd, charcoal, BBeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
496, BBEEdd, charcoal, BBeeDd, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
497, BBEEdd, charcoal, BbeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
498, BBEEdd, charcoal, BbeeDd, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
499, BBEEdd, charcoal, bbeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
500, BBEEdd, charcoal, bbeeDd, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
501, BBEEdd, charcoal, bbEEDD, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
502, BBEEdd, charcoal, bbEEDd, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
503, BBEEdd, charcoal, bbEeDD, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
504, BBEEdd, charcoal, bbEeDd, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
505, BBEEdd, charcoal, BBEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
506, BBEEdd, charcoal, BbEEdd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
507, BBEEdd, charcoal, BBEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
508, BBEEdd, charcoal, BbEedd, charcoal, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
509, BBEEdd, charcoal, BBeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
510, BBEEdd, charcoal, Bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
511, BBEEdd, charcoal, bbeedd, champagne, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
512, BBEEdd, charcoal, bbEEdd, silver, 100.0, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 64, 100.0, 0, 0.0, 0, 0.0
